WJY decision tree ID3 algorithm
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 4 0 2 1 1.0723871616003589
M 2 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.15200728380562722 total_info=1.224394445405986 entropy=1.0723871616003589 
--------------end----------------------
[S 1 age3x year_income3 Basic , S 1 age3x year_income3 Basic , S 1 age3x year_income3 Gold , S 1 age3x year_income3 Basic , S 1 age3x year_income3 Gold , S 1 age3x year_income3 Silver , S 1 age3x year_income3 Basic ]
[M 1 age3x year_income3 Basic , M 1 age3x year_income3 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 1 age2x year_income3 Basic , M 1 age2x year_income3 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 1 age2x year_income3 Basic ]
[M 1 age2x year_income3 Basic ]
+++++++++++Record List+++++++++++++++
[S 1 age7x year_income3 Basic , S 1 age7x year_income3 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 0 0 0 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 1 age7x year_income3 Basic , S 1 age7x year_income3 Basic ]
+++++++++++Record List+++++++++++++++
[S 1 age7x year_income4 Basic , M 1 age5x year_income4 Gold , S 1 age8x&90 year_income4 Basic , M 1 age3x year_income4 Basic , M 1 age4x year_income4 Basic , S 1 age7x year_income4 Basic , M 1 age3x year_income4 Silver , M 1 age7x year_income4 Silver , S 1 age2x year_income4 Basic , S 1 age7x year_income4 Basic , M 1 age5x year_income4 Basic , M 1 age6x year_income4 Basic , S 1 age4x year_income4 Basic , M 1 age7x year_income4 Gold , M 1 age2x year_income4 Basic , S 1 age7x year_income4 Silver , M 1 age7x year_income4 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 6 0 0 1 0.2436299676515466
M 6 0 2 2 0.806441526149805
--------------end-----------------------
-----------information entropy----------

age p0 p1 p2 p3 info
age5x 1 0 1 0 0.11764705882352941
age4x 2 0 0 0 0.0
age6x 1 0 0 0 0.0
age3x 1 0 0 1 0.11764705882352941
age2x 2 0 0 0 0.0
age7x 4 0 1 2 0.5677343796707781
age8x&90 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.1094832585773795 total_info=1.159554752378731 entropy=1.0500714938013516 
age gain=0.3565262550608941 total_info=1.159554752378731 entropy=0.803028497317837 
--------------end----------------------
[M 1 age5x year_income4 Gold , M 1 age5x year_income4 Basic ]
[M 1 age4x year_income4 Basic , S 1 age4x year_income4 Basic ]
[M 1 age6x year_income4 Basic ]
[M 1 age3x year_income4 Basic , M 1 age3x year_income4 Silver ]
[S 1 age2x year_income4 Basic , M 1 age2x year_income4 Basic ]
[S 1 age7x year_income4 Basic , S 1 age7x year_income4 Basic , M 1 age7x year_income4 Silver , S 1 age7x year_income4 Basic , M 1 age7x year_income4 Gold , S 1 age7x year_income4 Silver , M 1 age7x year_income4 Basic ]
[S 1 age8x&90 year_income4 Basic ]
+++++++++++Record List+++++++++++++++
[M 1 age5x year_income4 Gold , M 1 age5x year_income4 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 1 0 1 0 1.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=1.0 entropy=1.0 
--------------end----------------------
[M 1 age5x year_income4 Gold , M 1 age5x year_income4 Basic ]
+++++++++++Record List+++++++++++++++
[M 1 age4x year_income4 Basic , S 1 age4x year_income4 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 1 age4x year_income4 Basic ]
[M 1 age4x year_income4 Basic ]
+++++++++++Record List+++++++++++++++
[M 1 age6x year_income4 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[M 1 age6x year_income4 Basic ]
+++++++++++Record List+++++++++++++++
[M 1 age3x year_income4 Basic , M 1 age3x year_income4 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 1 0 0 1 1.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=1.0 entropy=1.0 
--------------end----------------------
[M 1 age3x year_income4 Basic , M 1 age3x year_income4 Silver ]
+++++++++++Record List+++++++++++++++
[S 1 age2x year_income4 Basic , M 1 age2x year_income4 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 1 age2x year_income4 Basic ]
[M 1 age2x year_income4 Basic ]
+++++++++++Record List+++++++++++++++
[S 1 age7x year_income4 Basic , S 1 age7x year_income4 Basic , M 1 age7x year_income4 Silver , S 1 age7x year_income4 Basic , M 1 age7x year_income4 Gold , S 1 age7x year_income4 Silver , M 1 age7x year_income4 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 0 0 1 0.46358749969093305
M 1 0 1 1 0.6792696431662097
--------------end-----------------------
-----------information detail----------
marital_status gain=0.235926350629033 total_info=1.3787834934861758 entropy=1.1428571428571428 
--------------end----------------------
[S 1 age7x year_income4 Basic , S 1 age7x year_income4 Basic , S 1 age7x year_income4 Basic , S 1 age7x year_income4 Silver ]
[M 1 age7x year_income4 Silver , M 1 age7x year_income4 Gold , M 1 age7x year_income4 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 1 age8x&90 year_income4 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 1 age8x&90 year_income4 Basic ]
+++++++++++Record List+++++++++++++++
[S 5 age3x year_income1 Gold , M 5 age2x year_income1 Gold , S 5 age6x year_income3 Gold , M 5 age8x&90 year_income4 Gold , S 5 age7x year_income3 Gold , M 5 age2x year_income1 Gold , S 5 age3x year_income1 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 1 3 0 0.46358749969093305
M 0 0 3 0 0.0
--------------end-----------------------
-----------information entropy----------

age p0 p1 p2 p3 info
age5x 0 0 0 0 0.0
age4x 0 0 0 0 0.0
age6x 0 0 1 0 0.0
age3x 0 1 1 0 0.2857142857142857
age2x 0 0 2 0 0.0
age7x 0 0 1 0 0.0
age8x&90 0 0 1 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 1 3 0 0.46358749969093305
year_income2 0 0 0 0 0.0
year_income3 0 0 2 0 0.0
year_income4 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.12808527889139443 total_info=0.5916727785823275 entropy=0.46358749969093305 
age gain=0.3059584928680418 total_info=0.5916727785823275 entropy=0.2857142857142857 
year_income gain=0.12808527889139443 total_info=0.5916727785823275 entropy=0.46358749969093305 
--------------end----------------------
[S 5 age6x year_income3 Gold ]
[S 5 age3x year_income1 Gold , S 5 age3x year_income1 Normal ]
[S 5 age7x year_income3 Gold ]
[M 5 age2x year_income1 Gold , M 5 age2x year_income1 Gold ]
[M 5 age8x&90 year_income4 Gold ]
+++++++++++Record List+++++++++++++++
[S 5 age6x year_income3 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 1 0 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 0 0 0.0
year_income2 0 0 0 0 0.0
year_income3 0 0 1 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
year_income gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 5 age6x year_income3 Gold ]
+++++++++++Record List+++++++++++++++
[S 5 age3x year_income1 Gold , S 5 age3x year_income1 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 1 1 0 1.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 1 1 0 1.0
year_income2 0 0 0 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=1.0 entropy=1.0 
year_income gain=0.0 total_info=1.0 entropy=1.0 
--------------end----------------------
[S 5 age3x year_income1 Gold , S 5 age3x year_income1 Normal ]
+++++++++++Record List+++++++++++++++
[S 5 age7x year_income3 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 1 0 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 0 0 0.0
year_income2 0 0 0 0 0.0
year_income3 0 0 1 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
year_income gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 5 age7x year_income3 Gold ]
+++++++++++Record List+++++++++++++++
[M 5 age2x year_income1 Gold , M 5 age2x year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 0 0 2 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 2 0 0.0
year_income2 0 0 0 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
year_income gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[M 5 age2x year_income1 Gold , M 5 age2x year_income1 Gold ]
+++++++++++Record List+++++++++++++++
[M 5 age8x&90 year_income4 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 0 0 1 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 0 0 0.0
year_income2 0 0 0 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
year_income gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[M 5 age8x&90 year_income4 Gold ]
+++++++++++Record List+++++++++++++++
[M 4 age8x&90 year_income3 Basic , M 4 age4x year_income1 Gold , M 4 age5x year_income1 Gold , M 4 age5x year_income3 Gold , M 4 age6x year_income4 Basic , M 4 age4x year_income1 Gold , M 4 age8x&90 year_income2 Silver , S 4 age4x year_income2 Gold , M 4 age8x&90 year_income2 Basic , S 4 age2x year_income1 Silver , M 4 age5x year_income1 Gold , M 4 age6x year_income1 Gold , S 4 age3x year_income2 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 2 1 0.21191442324334375
M 3 0 6 1 0.9965091109525552
--------------end-----------------------
-----------information entropy----------

age p0 p1 p2 p3 info
age5x 0 0 3 0 0.0
age4x 0 0 3 0 0.0
age6x 1 0 1 0 0.15384615384615385
age3x 0 0 1 0 0.0
age2x 0 0 0 1 0.0
age7x 0 0 0 0 0.0
age8x&90 2 0 0 1 0.21191442324334375
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 5 1 0.30001034845308655
year_income2 1 0 2 1 0.46153846153846156
year_income3 1 0 1 0 0.15384615384615385
year_income4 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.1262556068556957 total_info=1.3346791410515946 entropy=1.2084235341958989 
age gain=0.968918563962097 total_info=1.3346791410515946 entropy=0.3657605770894976 
year_income gain=0.41928417721389255 total_info=1.3346791410515946 entropy=0.915394963837702 
--------------end----------------------
[M 4 age5x year_income1 Gold , M 4 age5x year_income3 Gold , M 4 age5x year_income1 Gold ]
[M 4 age4x year_income1 Gold , M 4 age4x year_income1 Gold , S 4 age4x year_income2 Gold ]
[S 4 age3x year_income2 Gold ]
[M 4 age6x year_income4 Basic , M 4 age6x year_income1 Gold ]
[S 4 age2x year_income1 Silver ]
[M 4 age8x&90 year_income3 Basic , M 4 age8x&90 year_income2 Silver , M 4 age8x&90 year_income2 Basic ]
+++++++++++Record List+++++++++++++++
[M 4 age5x year_income1 Gold , M 4 age5x year_income3 Gold , M 4 age5x year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 0 0 3 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 2 0 0.0
year_income2 0 0 0 0 0.0
year_income3 0 0 1 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
year_income gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[M 4 age5x year_income1 Gold , M 4 age5x year_income3 Gold , M 4 age5x year_income1 Gold ]
+++++++++++Record List+++++++++++++++
[M 4 age4x year_income1 Gold , M 4 age4x year_income1 Gold , S 4 age4x year_income2 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 1 0 0.0
M 0 0 2 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 2 0 0.0
year_income2 0 0 1 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
year_income gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 4 age4x year_income2 Gold ]
[M 4 age4x year_income1 Gold , M 4 age4x year_income1 Gold ]
+++++++++++Record List+++++++++++++++
[S 4 age3x year_income2 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 1 0 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 0 0 0.0
year_income2 0 0 1 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
year_income gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 4 age3x year_income2 Gold ]
+++++++++++Record List+++++++++++++++
[M 4 age6x year_income4 Basic , M 4 age6x year_income1 Gold ]
+++++++++++End Record +++++++++++++++
